audio	proc_label
..\LibriSpeech\dev-clean\1993\147149\1993-147149-0029.flac	_IT _WAS _A _COMFORT _TO _HER _WHEN _SCOLDED _BY _MISS _SIMMONDS _TO _THINK _OF _THE _DAY _WHEN _SHE _WOULD _DRIVE _UP _TO _THE _DOOR _IN _HER _OWN _CARRIAGE _TO _ORDER _HER _GOWNS _FROM _THE _HASTY _TEMPERED _YET _KIND _DRESSMAKER
..\LibriSpeech\dev-clean\1993\147149\1993-147149-0030.flac	_BUT _THE _BEST _OF _HER _PLANS _THE _HOLIEST _THAT _WHICH _IN _SOME _MEASURE _REDEEMED _THE _VANITY _OF _THE _REST _WERE _THOSE _RELATING _TO _HER _FATHER _HER _DEAR _FATHER _NOW _OPPRESSED _WITH _CARE _AND _ALWAYS _A _DISHEARTENED _GLOOMY _PERSON
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0000.flac	_THEY _SAT _ABOUT _THE _HOUSE _MOST _OF _THE _DAY _AS _IF _IT _WERE _SUNDAY _GREASING _THEIR _BOOTS _MENDING _THEIR _SUSPENDERS _PLAITING _WHIPLASHES
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0001.flac	_ANYWAY _HE _WOULD _NEVER _ALLOW _ONE _OF _HIS _HORSES _TO _BE _PUT _TO _SUCH _A _STRAIN
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0002.flac	_I _HAD _WANTED _TO _GET _SOME _PICTURE _BOOKS _FOR _YULKA _AND _ANTONIA _EVEN _YULKA _WAS _ABLE _TO _READ _A _LITTLE _NOW
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0003.flac	_SHE _CUT _SQUARES _OF _COTTON _CLOTH _AND _WE _SEWED _THEM _TOGETHER _INTO _A _BOOK
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0004.flac	_ON _THE _WHITE _PAGES _I _GROUPED _SUNDAY _SCHOOL _CARDS _AND _ADVERTISING _CARDS _WHICH _I _HAD _BROUGHT _FROM _MY _OLD _COUNTRY
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0005.flac	_WHEN _HE _MOUNTED _HIS _HORSE _AT _THE _DOOR _I _SAW _THAT _HE _HAD _A _HATCHET _SLUNG _TO _HIS _BELT _AND _HE _GAVE _GRANDMOTHER _A _MEANING _LOOK _WHICH _TOLD _ME _HE _WAS _PLANNING _A _SURPRISE _FOR _ME
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0006.flac	_I _PUT _ON _MY _CAP _AND _RAN _OUT _TO _MEET _JAKE
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0007.flac	_HE _USED _TO _HELP _MY _FATHER _CUT _CHRISTMAS _TREES _FOR _ME _IN _VIRGINIA _AND _HE _HAD _NOT _FORGOTTEN _HOW _MUCH _I _LIKED _THEM
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0008.flac	_BY _THE _TIME _WE _HAD _PLACED _THE _COLD _FRESH _SMELLING _LITTLE _TREE _IN _A _CORNER _OF _THE _SITTING _ROOM _IT _WAS _ALREADY _CHRISTMAS _EVE
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0009.flac	_FROM _UNDER _THE _LINING _HE _NOW _PRODUCED _A _COLLECTION _OF _BRILLIANTLY _COLORED _PAPER _FIGURES _SEVERAL _INCHES _HIGH _AND _STIFF _ENOUGH _TO _STAND _ALONE
..\LibriSpeech\dev-clean\1993\147964\1993-147964-0010.flac	_I _CAN _SEE _THEM _NOW _EXACTLY _AS _THEY _LOOKED _WORKING _ABOUT _THE _TABLE _IN _THE _LAMPLIGHT _JAKE _WITH _HIS _HEAVY _FEATURES _SO _RUDELY _MOULDED _THAT _HIS _FACE _SEEMED _SOMEHOW _UNFINISHED _OTTO _WITH _HIS _HALF _EAR _AND _THE _SAVAGE _SCAR _THAT _MADE _HIS _UPPER _LIP _CURL _SO _FEROCIOUSLY _UNDER _HIS _TWISTED _MUSTACHE
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0000.flac	_GRANDFATHER _CAME _DOWN _WEARING _A _WHITE _SHIRT _AND _HIS _SUNDAY _COAT
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0001.flac	_MORNING _PRAYERS _WERE _LONGER _THAN _USUAL
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0002.flac	_HE _GAVE _THANKS _FOR _OUR _FOOD _AND _COMFORT _AND _PRAYED _FOR _THE _POOR _AND _DESTITUTE _IN _GREAT _CITIES _WHERE _THE _STRUGGLE _FOR _LIFE _WAS _HARDER _THAN _IT _WAS _HERE _WITH _US
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0003.flac	_BECAUSE _HE _TALKED _SO _LITTLE _HIS _WORDS _HAD _A _PECULIAR _FORCE _THEY _WERE _NOT _WORN _DULL _FROM _CONSTANT _USE
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0004.flac	_ALL _AFTERNOON _HE _SAT _IN _THE _DINING _ROOM
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0005.flac	_AT _ABOUT _FOUR _O'CLOCK _A _VISITOR _APPEARED _MISTER _SHIMERDA _WEARING _HIS _RABBIT _SKIN _CAP _AND _COLLAR _AND _NEW _MITTENS _HIS _WIFE _HAD _KNITTED
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0006.flac	_HE _SAT _STILL _AND _PASSIVE _HIS _HEAD _RESTING _AGAINST _THE _BACK _OF _THE _WOODEN _ROCKING _CHAIR _HIS _HANDS _RELAXED _UPON _THE _ARMS
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0007.flac	_HIS _FACE _HAD _A _LOOK _OF _WEARINESS _AND _PLEASURE _LIKE _THAT _OF _SICK _PEOPLE _WHEN _THEY _FEEL _RELIEF _FROM _PAIN
..\LibriSpeech\dev-clean\1993\147965\1993-147965-0008.flac	_HE _MADE _THE _SIGN _OF _THE _CROSS _OVER _ME _PUT _ON _HIS _CAP _AND _WENT _OFF _IN _THE _DARK
..\LibriSpeech\dev-clean\1993\147966\1993-147966-0000.flac	_THE _WEEK _FOLLOWING _CHRISTMAS _BROUGHT _IN _A _THAW _AND _BY _NEW _YEAR'S _DAY _ALL _THE _WORLD _ABOUT _US _WAS _A _BROTH _OF _GRAY _SLUSH _AND _THE _GUTTERED _SLOPE _BETWEEN _THE _WINDMILL _AND _THE _BARN _WAS _RUNNING _BLACK _WATER
..\LibriSpeech\dev-clean\1993\147966\1993-147966-0001.flac	_IT _WAS _THE _FIRST _TIME _MISSUS _SHIMERDA _HAD _BEEN _TO _OUR _HOUSE _AND _SHE _RAN _ABOUT _EXAMINING _OUR _CARPETS _AND _CURTAINS _AND _FURNITURE _ALL _THE _WHILE _COMMENTING _UPON _THEM _TO _HER _DAUGHTER _IN _AN _ENVIOUS _COMPLAINING _TONE
..\LibriSpeech\dev-clean\1993\147966\1993-147966-0002.flac	_YOUR _MAMA _I _SAID _ANGRILY _WANTS _OTHER _PEOPLE'S _THINGS
..\LibriSpeech\dev-clean\1993\147966\1993-147966-0003.flac	_FOR _AMBROSCH _MY _MAMA _COME _HERE
..\LibriSpeech\dev-clean\1993\147966\1993-147966-0004.flac	_BUT _YOU _SEE _A _BODY _NEVER _KNOWS _WHAT _TRAITS _POVERTY _MIGHT _BRING _OUT _IN _EM
..\LibriSpeech\dev-clean\1993\147966\1993-147966-0005.flac	_THEY _BEGAN _TO _LAUGH _BOISTEROUSLY _WHEN _THEY _SAW _ME _CALLING
..\LibriSpeech\dev-clean\1993\147966\1993-147966-0006.flac	_YOU'VE _GOT _A _BIRTHDAY _PRESENT _THIS _TIME _JIM _AND _NO _MISTAKE
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0000.flac	_SHE _WAS _FOUR _YEARS _OLDER _THAN _I _TO _BE _SURE _AND _HAD _SEEN _MORE _OF _THE _WORLD _BUT _I _WAS _A _BOY _AND _SHE _WAS _A _GIRL _AND _I _RESENTED _HER _PROTECTING _MANNER
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0001.flac	_THIS _CHANGE _CAME _ABOUT _FROM _AN _ADVENTURE _WE _HAD _TOGETHER
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0002.flac	_ONE _DAY _WHEN _I _RODE _OVER _TO _THE _SHIMERDAS _I _FOUND _ANTONIA _STARTING _OFF _ON _FOOT _FOR _RUSSIAN _PETER'S _HOUSE _TO _BORROW _A _SPADE _AMBROSCH _NEEDED
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0003.flac	_THERE _HAD _BEEN _ANOTHER _BLACK _FROST _THE _NIGHT _BEFORE _AND _THE _AIR _WAS _CLEAR _AND _HEADY _AS _WINE
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0004.flac	_IT _WAS _ON _ONE _OF _THESE _GRAVEL _BEDS _THAT _I _MET _MY _ADVENTURE
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0005.flac	_I _WHIRLED _ROUND _AND _THERE _ON _ONE _OF _THOSE _DRY _GRAVEL _BEDS _WAS _THE _BIGGEST _SNAKE _I _HAD _EVER _SEEN
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0006.flac	_I _KNOW _I _AM _JUST _AWFUL _JIM _I _WAS _SO _SCARED
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0007.flac	_I _NEVER _KNOW _YOU _WAS _SO _BRAVE _JIM _SHE _WENT _ON _COMFORTINGLY
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0008.flac	_A _FAINT _FETID _SMELL _CAME _FROM _HIM _AND _A _THREAD _OF _GREEN _LIQUID _OOZED _FROM _HIS _CRUSHED _HEAD
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0009.flac	_LOOK _TONY _THAT'S _HIS _POISON _I _SAID
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0010.flac	_I _EXPLAINED _TO _ANTONIA _HOW _THIS _MEANT _THAT _HE _WAS _TWENTY _FOUR _YEARS _OLD _THAT _HE _MUST _HAVE _BEEN _THERE _WHEN _WHITE _MEN _FIRST _CAME _LEFT _ON _FROM _BUFFALO _AND _INDIAN _TIMES
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0011.flac	_WE _DECIDED _THAT _ANTONIA _SHOULD _RIDE _DUDE _HOME _AND _I _WOULD _WALK
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0012.flac	_I _FOLLOWED _WITH _THE _SPADE _OVER _MY _SHOULDER _DRAGGING _MY _SNAKE
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0013.flac	_OTTO _FUCHS _WAS _THE _FIRST _ONE _WE _MET
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0014.flac	_HE _COULD _STAND _RIGHT _UP _AND _TALK _TO _YOU _HE _COULD _DID _HE _FIGHT _HARD
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0015.flac	_OTTO _WINKED _AT _ME
..\LibriSpeech\dev-clean\2035\147960\2035-147960-0016.flac	_A _SNAKE _OF _HIS _SIZE _IN _FIGHTING _TRIM _WOULD _BE _MORE _THAN _ANY _BOY _COULD _HANDLE
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0000.flac	_PETER _TOLD _HIS _TROUBLES _TO _MISTER _SHIMERDA _HE _WAS _UNABLE _TO _MEET _A _NOTE _WHICH _FELL _DUE _ON _THE _FIRST _OF _NOVEMBER _HAD _TO _PAY _AN _EXORBITANT _BONUS _ON _RENEWING _IT _AND _TO _GIVE _A _MORTGAGE _ON _HIS _PIGS _AND _HORSES _AND _EVEN _HIS _MILK _COW
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0001.flac	_PETER _COULD _GIVE _NO _VERY _CLEAR _ACCOUNT _OF _HIS _TRANSACTIONS _WITH _CUTTER
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0002.flac	_SHE _ASKED _PETER _TO _WAIT _A _MOMENT _AND _WHEN _SHE _CAME _BACK _FROM _THE _KITCHEN _SHE _BROUGHT _A _BAG _OF _SANDWICHES _AND _DOUGHNUTS _FOR _US
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0003.flac	_WE _LAY _STILL _AND _DID _NOT _TALK
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0004.flac	_THE _LITTLE _HOUSE _ON _THE _HILLSIDE _WAS _SO _MUCH _THE _COLOR _OF _THE _NIGHT _THAT _WE _COULD _NOT _SEE _IT _AS _WE _CAME _UP _THE _DRAW
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0005.flac	_THEY _MADE _ME _THINK _OF _DEFEATED _ARMIES _RETREATING _OR _OF _GHOSTS _WHO _WERE _TRYING _DESPERATELY _TO _GET _IN _FOR _SHELTER _AND _THEN _WENT _MOANING _ON
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0006.flac	_I _COULD _NOT _TAKE _MY _EYES _OFF _THE _MAN _IN _THE _BED
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0007.flac	_THE _SHARP _SMELL _OF _SPIRITS _WENT _THROUGH _THE _ROOM
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0008.flac	_IT _SEEMED _TO _ME _THAT _HE _DESPISED _HIM _FOR _BEING _SO _SIMPLE _AND _DOCILE
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0009.flac	_THE _SICK _MAN _RAGED _AND _SHOOK _HIS _FIST
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0010.flac	_HE _SEEMED _TO _BE _CURSING _PEOPLE _WHO _HAD _WRONGED _HIM
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0011.flac	_QUICKLY _IT _WAS _COVERED _WITH _BRIGHT _RED _SPOTS _I _THOUGHT _I _HAD _NEVER _SEEN _ANY _BLOOD _SO _BRIGHT
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0012.flac	_HE _LAY _PATIENTLY _FIGHTING _FOR _BREATH _LIKE _A _CHILD _WITH _CROUP
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0013.flac	_ANTONIA'S _FATHER _UNCOVERED _ONE _OF _HIS _LONG _BONY _LEGS _AND _RUBBED _IT _RHYTHMICALLY
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0014.flac	_FROM _OUR _BENCH _WE _COULD _SEE _WHAT _A _HOLLOW _CASE _HIS _BODY _WAS
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0015.flac	_GRADUALLY _RELIEF _CAME _TO _ALL _OF _US
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0016.flac	_WITHOUT _A _WORD _PETER _GOT _UP _AND _LIT _HIS _LANTERN
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0017.flac	_MISTER _SHIMERDA _WENT _WITH _HIM
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0018.flac	_AFTER _THE _CEREMONY _AT _THE _CHURCH _THE _PARTY _WENT _TO _A _DINNER _GIVEN _BY _THE _PARENTS _OF _THE _BRIDE
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0019.flac	_THE _FIRST _HOWLS _WERE _TAKEN _UP _AND _ECHOED _AND _WITH _QUICKENING _REPETITIONS
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0020.flac	_A _BLACK _DROVE _CAME _UP _OVER _THE _HILL _BEHIND _THE _WEDDING _PARTY
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0021.flac	_SOMETHING _HAPPENED _TO _THE _HINDMOST _SLEDGE _THE _DRIVER _LOST _CONTROL _HE _WAS _PROBABLY _VERY _DRUNK _THE _HORSES _LEFT _THE _ROAD _THE _SLEDGE _WAS _CAUGHT _IN _A _CLUMP _OF _TREES _AND _OVERTURNED
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0022.flac	_THE _SHRIEKS _THAT _FOLLOWED _MADE _EVERYBODY _SOBER
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0023.flac	_THE _ROAD _WAS _CLEAR _AND _WHITE _AND _THE _GROOM'S _THREE _BLACKS _WENT _LIKE _THE _WIND
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0024.flac	_THERE _ARE _ONLY _THREE _SLEDGES _LEFT _HE _WHISPERED
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0025.flac	_AND _THE _WOLVES _PAVEL _ASKED _ENOUGH _ENOUGH _FOR _ALL _OF _US
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0026.flac	_THEY _WERE _WITHIN _A _FEW _MILES _OF _THEIR _VILLAGE _NOW
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0027.flac	_YES _HOW _MANY
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0028.flac	_TWENTY _THIRTY _ENOUGH
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0029.flac	_NOW _HIS _MIDDLE _HORSE _WAS _BEING _ALMOST _DRAGGED _BY _THE _OTHER _TWO
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0030.flac	_PAVEL _KNOCKED _HIM _OVER _THE _SIDE _OF _THE _SLEDGE _AND _THREW _THE _GIRL _AFTER _HIM
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0031.flac	_PETER _CROUCHING _IN _THE _FRONT _SEAT _SAW _NOTHING
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0032.flac	_THE _FIRST _THING _EITHER _OF _THEM _NOTICED _WAS _A _NEW _SOUND _THAT _BROKE _INTO _THE _CLEAR _AIR _LOUDER _THAN _THEY _HAD _EVER _HEARD _IT _BEFORE _THE _BELL _OF _THE _MONASTERY _OF _THEIR _OWN _VILLAGE _RINGING _FOR _EARLY _PRAYERS
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0033.flac	_THEY _WERE _RUN _OUT _OF _THEIR _VILLAGE
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0034.flac	_WHEREVER _THEY _WENT _THE _STORY _FOLLOWED _THEM
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0035.flac	_THEY _WORKED _IN _CHICAGO _DES _MOINES _FORT _WAYNE _BUT _THEY _WERE _ALWAYS _UNFORTUNATE
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0036.flac	_DURING _THE _AUCTION _HE _WENT _ABOUT _WITH _HIS _HEAD _DOWN _AND _NEVER _LIFTED _HIS _EYES
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0037.flac	_EVERY _ONE _SAID _PETER _KISSED _THE _COW _BEFORE _SHE _WAS _LED _AWAY _BY _HER _NEW _OWNER
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0038.flac	_THE _LOSS _OF _HIS _TWO _FRIENDS _HAD _A _DEPRESSING _EFFECT _UPON _OLD _MISTER _SHIMERDA
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0039.flac	_WHEN _HE _WAS _OUT _HUNTING _HE _USED _TO _GO _INTO _THE _EMPTY _LOG _HOUSE _AND _SIT _THERE _BROODING
..\LibriSpeech\dev-clean\2035\147961\2035-147961-0040.flac	_THIS _CABIN _WAS _HIS _HERMITAGE _UNTIL _THE _WINTER _SNOWS _PENNED _HIM _IN _HIS _CAVE
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0000.flac	_THROUGHOUT _THIS _CENTURY _THE _POWER _OF _THE _CHURCH _WAS _CONSTANTLY _ON _THE _INCREASE _AND _IS _VISIBLE _IN _MANY _IMPORTANT _CHANGES
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0001.flac	_THE _ANCESTORS _OF _THE _PRESENT _PRETENDER _CONGAL _SURNAMED _THE _SQUINT _EYED _HAD _TWICE _RECEIVED _AND _CHERISHED _THE _LICENTIOUS _BARDS _WHEN _UNDER _THE _BAN _OF _TARA _AND _HIS _POPULARITY _WITH _THAT _STILL _POWERFUL _ORDER _WAS _ONE _PROP _OF _HIS _AMBITION
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0002.flac	_IT _IS _PRETTY _CLEAR _ALSO _THAT _THE _LAST _RALLY _OF _DRUIDISM _AGAINST _CHRISTIANITY _TOOK _PLACE _BEHIND _HIS _BANNER _ON _THE _PLAIN _OF _MOIRA
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0003.flac	_THE _POETS _OF _SUCCEEDING _AGES _HAVE _DWELT _MUCH _IN _DETAIL _ON _THE _OCCURRENCES _OF _THIS _MEMORABLE _DAY
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0004.flac	_LIKE _THE _TWO _KINGS _OF _SPARTA _THEY _REIGNED _JOINTLY _DIVIDING _BETWEEN _THEM _THE _LABOURS _AND _CARES _OF _STATE
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0005.flac	_IT _WAS _THE _SEASON _WHEN _THE _ANCIENT _SUN _GOD _HAD _BEEN _ACCUSTOMED _TO _RECEIVE _HIS _ANNUAL _OBLATIONS _AND _WE _CAN _WELL _BELIEVE _THAT _THOSE _WHOSE _HEARTS _STILL _TREMBLED _AT _THE _NAME _OF _BEL _MUST _HAVE _CONNECTED _THE _ECLIPSE _AND _THE _PLAGUE _WITH _THE _REVOLUTION _IN _THE _NATIONAL _WORSHIP _AND _THE _OVERTHROW _OF _THE _ANCIENT _GODS _ON _THAT _PLAIN _OF _PROSTRATION _WHERE _THEY _HAD _SO _LONG _RECEIVED _THE _HOMAGE _OF _AN _ENTIRE _PEOPLE
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0006.flac	_LASTLY _THE _ROYAL _BROTHERS _FELL _THEMSELVES _VICTIMS _TO _THE _EPIDEMIC _WHICH _SO _SADLY _SIGNALIZES _THEIR _REIGN
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0007.flac	_THE _ONLY _CONFLICTS _THAT _OCCURRED _ON _IRISH _SOIL _WITH _A _PICTISH _OR _AN _ANGLO _SAXON _FORCE _IF _WE _EXCEPT _THOSE _WHO _FORMED _A _CONTINGENT _OF _CONGAL'S _ARMY _AT _MOIRA _OCCURRED _IN _THE _TIME _OF _THE _HOSPITABLE _FINNACTA
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0008.flac	_AS _LEADING _TO _THE _MENTION _OF _OTHER _INTERESTING _EVENTS _WE _MUST _SET _THIS _INROAD _CLEARLY _BEFORE _THE _READER
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0009.flac	_THE _SAXONS _OF _KENT _AND _THE _SOUTHERN _KINGDOMS _GENERALLY _WERE _CONVERTED _BY _MISSIONARIES _FROM _FRANCE _OR _ROME _OR _NATIVE _PREACHERS _OF _THE _FIRST _OR _SECOND _CHRISTIAN _GENERATION _THOSE _OF _NORTHUMBRIA _RECOGNISE _AS _THEIR _APOSTLES _SAINT _AIDAN _AND _SAINT _CUTHBERT _TWO _FATHERS _FROM _IONA
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0010.flac	_THE _KINGDOM _OF _NORTHUMBRIA _AS _THE _NAME _IMPLIES _EMBRACED _NEARLY _ALL _THE _COUNTRY _FROM _THE _HUMBER _TO _THE _PICTISH _BORDER
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0011.flac	_THE _BARREN _ROCK _ABOUT _THREE _MILES _IN _LENGTH _WAS _COVERED _WITH _MONASTIC _BUILDINGS _AND _ITS _CEMETERY _WAS _ALREADY _ADORNED _WITH _THE _TOMBS _OF _SAINTS _AND _KINGS
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0012.flac	_NOW _EVERY _MISSIONARY _THAT _EVER _WENT _OUT _FROM _IONA _HAD _TAUGHT _THAT _TO _REDUCE _CHRISTIANS _TO _SLAVERY _WAS _WHOLLY _INCONSISTENT _WITH _A _BELIEF _IN _THE _DOCTRINES _OF _THE _GOSPEL
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0013.flac	_WHILE _THE _LIBERATED _EXILES _REJOICED _ON _THE _PLAIN _OF _MEATH _THE _TENT _OF _THE _ABBOT _OF _IONA _WAS _PITCHED _ON _THE _RATH _OF _TARA _A _FACT _WHICH _WOULD _SEEM _TO _INDICATE _THAT _ALREADY _IN _LITTLE _MORE _THAN _A _CENTURY _SINCE _THE _INTERDICT _HAD _FALLEN _ON _IT _THE _EDIFICES _WHICH _MADE _SO _FINE _A _SHOW _IN _THE _DAYS _OF _PATRICK _WERE _RUINED _AND _UNINHABITABLE
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0014.flac	_SO _SLOW _AND _PATIENT _IS _THE _PROCESS _BY _WHICH _CHRISTIANITY _INFUSES _ITSELF _INTO _THE _SOCIAL _LIFE _OF _A _CONVERTED _PEOPLE
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0015.flac	_HERE _THE _HOLY _PRELATE _OF _FERNS _MET _HIM _AND _RELATED _A _VISION _IN _WHICH _HE _HAD _BEEN _INSTRUCTED _TO _DEMAND _THE _ABOLITION _OF _THE _IMPOST
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0016.flac	_THE _TRIBUTE _WAS _AT _THIS _PERIOD _ENORMOUS _FIFTEEN _THOUSAND _HEAD _OF _CATTLE _ANNUALLY
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0017.flac	_SAINT _MOLING _SURVIVED _HIM _THREE _YEARS _AND _SAINT _ADAMNAN _SO _INTIMATELY _CONNECTED _WITH _HIS _REIGN _TEN _YEARS
..\LibriSpeech\dev-clean\2035\152373\2035-152373-0018.flac	_NOTHING _COULD _BE _MORE _NATURAL _THAN _SUCH _AN _ASSEMBLY _IN _SUCH _A _PLACE _AT _SUCH _A _PERIOD
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0000.flac	_KIRKLEATHAM _YEAST
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0001.flac	_SEVENTEEN _SEVENTEEN
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0002.flac	_TO _MAKE _GOOD _HOME _MADE _BREAD
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0003.flac	_SEVENTEEN _EIGHTEEN
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0004.flac	_MODE _PUT _THE _FLOUR _INTO _A _LARGE _EARTHENWARE _BOWL _OR _DEEP _PAN _THEN _WITH _A _STRONG _METAL _OR _WOODEN _SPOON _HOLLOW _OUT _THE _MIDDLE _BUT _DO _NOT _CLEAR _IT _ENTIRELY _AWAY _FROM _THE _BOTTOM _OF _THE _PAN _AS _IN _THAT _CASE _THE _SPONGE _OR _LEAVEN _AS _IT _WAS _FORMERLY _TERMED _WOULD _STICK _TO _IT _WHICH _IT _OUGHT _NOT _TO _DO
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0005.flac	_NEXT _TAKE _EITHER _A _LARGE _TABLESPOONFUL _OF _BREWER'S _YEAST _WHICH _HAS _BEEN _RENDERED _SOLID _BY _MIXING _IT _WITH _PLENTY _OF _COLD _WATER _AND _LETTING _IT _AFTERWARDS _STAND _TO _SETTLE _FOR _A _DAY _AND _NIGHT _OR _NEARLY _AN _OUNCE _OF _GERMAN _YEAST _PUT _IT _INTO _A _LARGE _BASIN _AND _PROCEED _TO _MIX _IT _SO _THAT _IT _SHALL _BE _AS _SMOOTH _AS _CREAM _WITH _THREE _QUARTERS _PINT _OF _WARM _MILK _AND _WATER _OR _WITH _WATER _ONLY _THOUGH _EVEN _A _VERY _LITTLE _MILK _WILL _MUCH _IMPROVE _THE _BREAD
..\LibriSpeech\dev-clean\2078\142845\2078-142845-0006.flac	_LOOK _AT _IT _FROM _TIME _TO _TIME _WHEN _IT _HAS _BEEN _LAID _FOR _NEARLY _AN _HOUR _AND _WHEN _THE _YEAST _HAS _RISEN _AND _BROKEN _THROUGH _THE _FLOUR _SO _THAT _BUBBLES _APPEAR _IN _IT _YOU _WILL _KNOW _THAT _IT _IS _READY _TO _BE _MADE _UP _INTO _DOUGH
